id,ip,facility,level,tag,program,archive_metas_id,source_db_metas_id
1,"192.168.123.123","user","warning","warning","0",0,1
2,"192.168.123.123","user","warning","warning","0",0,3
3,"192.168.123.123","mail","debug","debug","0",0,3
4,"192.168.123.123","mail","err","err","0",0,3
5,"192.168.123.123","mail","alert","alert","0",0,3
6,"192.168.123.123","mail","emerg","emerg","0",0,3
7,"192.168.123.123","mail","emerg","emerg","0",0,3
8,"192.168.123.123","mail","debug","debug","0",0,3
9,"192.168.123.123","system","warning","warning","0",0,3
10,"192.168.123.123","system","crit","crit","0",0,3
11,"192.168.123.123","user","warning","warning","0",0,3
12,"192.168.123.123","mail","notice","notice","0",0,3
13,"192.168.123.123","mail","err","err","0",0,3
14,"192.168.123.123","system","err","err","0",0,3
15,"192.168.123.123","kernel","err","err","0",0,3
16,"192.168.123.123","auth","debug","debug","0",0,3
17,"192.168.123.123","auth","notice","notice","0",0,3
18,"192.168.123.123","system","err","err","0",0,3
19,"192.168.123.123","user","crit","crit","0",0,3
20,"192.168.123.123","auth","alert","alert","0",0,3
21,"192.168.123.123","auth","emerg","emerg","0",0,3
22,"192.168.123.123","auth","emerg","emerg","0",0,3
23,"192.168.123.123","auth","debug","debug","0",0,3
24,"192.168.123.123","kernel","notice","notice","0",0,3
25,"192.168.123.123","system","crit","crit","0",0,3
26,"192.168.123.123","kernel","debug","debug","0",0,3
27,"192.168.123.123","kernel","info","info","0",0,3
28,"192.168.123.123","auth","notice","notice","0",0,3
29,"192.168.123.123","auth","err","err","0",0,3
30,"192.168.123.123","auth","err","err","0",0,3
31,"192.168.123.123","user","alert","alert","0",0,3
32,"192.168.123.123","user","alert","alert","0",0,3
33,"192.168.123.123","user","emerg","emerg","0",0,3
34,"192.168.123.123","user","crit","crit","0",0,3
35,"192.168.123.123","mail","info","info","0",0,3
36,"192.168.123.123","kernel","debug","debug","0",0,3
37,"192.168.123.123","system","debug","debug","0",0,3
38,"192.168.123.123","user","err","err","0",0,3
39,"192.168.123.123","kernel","warning","warning","0",0,3
40,"192.168.123.123","kernel","emerg","emerg","0",0,3
41,"192.168.123.123","mail","warning","warning","0",0,3
42,"192.168.123.123","kernel","info","info","0",0,3
43,"192.168.123.123","kernel","alert","alert","0",0,3
44,"192.168.123.123","system","warning","warning","0",0,3
45,"192.168.123.123","system","debug","debug","0",0,3
46,"192.168.123.123","system","emerg","emerg","0",0,3
47,"192.168.123.123","kernel","emerg","emerg","0",0,3
48,"192.168.123.123","system","alert","alert","0",0,3
49,"192.168.123.123","mail","info","info","0",0,3
50,"192.168.123.123","mail","crit","crit","0",0,3
51,"192.168.123.123","auth","info","info","0",0,3
52,"192.168.123.123","user","notice","notice","0",0,3
53,"192.168.123.123","user","info","info","0",0,3
54,"192.168.123.123","auth","warning","warning","0",0,3
55,"192.168.123.123","system","emerg","emerg","0",0,3
56,"192.168.123.123","user","debug","debug","0",0,3
57,"192.168.123.123","mail","alert","alert","0",0,3
58,"192.168.123.123","kernel","crit","crit","0",0,3
59,"192.168.123.123","user","emerg","emerg","0",0,3
60,"192.168.123.123","system","notice","notice","0",0,3
61,"192.168.123.123","mail","crit","crit","0",0,3
62,"192.168.123.123","system","info","info","0",0,3
63,"192.168.123.123","auth","info","info","0",0,3
64,"192.168.123.123","user","debug","debug","0",0,3
65,"192.168.123.123","auth","crit","crit","0",0,3
66,"192.168.123.123","kernel","alert","alert","0",0,3
67,"192.168.123.123","mail","warning","warning","0",0,3
68,"192.168.123.123","kernel","warning","warning","0",0,3
69,"192.168.123.123","user","err","err","0",0,3
70,"192.168.123.123","kernel","notice","notice","0",0,3
71,"192.168.123.123","user","notice","notice","0",0,3
72,"192.168.123.123","user","info","info","0",0,3
73,"192.168.123.123","kernel","err","err","0",0,3
74,"192.168.123.123","system","alert","alert","0",0,3
75,"192.168.123.123","kernel","crit","crit","0",0,3
76,"192.168.123.123","auth","alert","alert","0",0,3
77,"192.168.123.123","system","info","info","0",0,3
78,"192.168.123.123","auth","warning","warning","0",0,3
79,"192.168.123.123","auth","crit","crit","0",0,3
80,"192.168.123.123","system","notice","notice","0",0,3
81,"192.168.123.123","mail","notice","notice","0",0,3
